,text,pre_text,last_pre,label
91,,从山大西门出去，过了马路就是海水浴场。###沙滩很漂亮，沙子很细腻。###从暑假开始到十一一直都是旺季，附近的旅馆不好订，沙滩上、海里都挤满了人。###,,
92,,我猜到了，晶宝是对的，咱不能还没出师身先挂彩了吧###咱不能还没成为医院的人，就先成了医院的鬼啊###,,
93,,沿沟都是葡萄，随便进哪家都能品尝，当然景点的只能看了。###那种小绿的品种我最爱吃，无籽甜，穿越出新疆全凭它，否则看着外面白花花的阳光，就一个字渴！###从葡萄沟出来，钻进小路，街边的羊肉串太好吃了！###大家也有幸可以尝尝，个大肉嫩还不贵。###对面好象是个派出所。###,,
94,,据说是《卧虎藏龙》拍摄地，真的真的很惊悚啊，一大波一大波的竹林，感觉略恐怖。###除了竹子就没有别的了。###最好的方式就是从宏村包车过去，那种小蹦蹦！###大概一人10元左右，当时我脑子热坏了，选择了骑自行车，据说20分钟就骑到了，根本全是骗人的，都是大上坡，要被热晕了。###不过途经了塔川，在那里停留了下，可惜夏天塔川很一般。###,,
95,,【传张国立任春晚主持基本定局 将打快板说年俗】###距离央视马年春晚还有50天，但有关春晚的各类节目却“密不透风”。###昨日记者获悉，在冯小刚“人情攻势”下，张国立已是马年春晚的“秘密武器”，不仅担任主持人一事八九不离十，甚至还会走上舞台，重新拿起多年未练的快板……###http:\\t.cn\8kMEHOC###,,
96,,怎么变成三娃了？二娃去哪里了###你们体坛不是集体搬那啥qq了么，怎么你还在？###,,
97,,吃完米线就直奔翠湖公园了，没想到有那么多的海鸥在头顶盘旋。###公园里也有很多的游人，慵懒地晒着太阳，下象棋，吹拉弹唱不亦乐乎。###,,
98,,广场很小，香港回归大陆送的一个纪念品吧。###广场周围也什么逛的地方，看一眼就走了###,,
99,,满目秋光啼鸟远，白云山色入楼多而今灭却心头火，雾霾丛中养太和早安[太阳]###,,
100,,听其他讲解员介绍的时候说，多世达赖和班禅都曾在塔尔寺进行过宗教活动。###可惜寺里和大经堂都不能拍照，酥油花、壁画和堆绣被誉为“塔尔寺艺术三绝”，栩栩如生的堆绣让人震惊。###讲解员说，堆绣挂在那里几百年了，不怕灰尘和时光，最怕的就是我们手上的闪光灯。###这句话让我非常感慨，老祖宗留下的东西，就即将这样消失。###,,
101,,就在大三巴牌坊的旁边，上来以后可以俯瞰澳门，特别是远处的新葡京赌场的奇特建筑。###很特别。###,,
102,,专门找吊脚楼吃饭和住宿，在外面看感觉特别好看。###尤其是虹桥附近的那些吊脚楼###,,
103,,不痛的，打麻醉的，拔掉好，补牙才痛###你在哪里拔的啊，拔掉后那个洞怎么处理的啊###,,
104,,地标性建筑，照个相走人……###这旁边就是星光大道，顺便去看看明星手印###,,
105,,运输成本还不如合成###\\@Mr得應鼎 :吾记得老早公共厕所还回收尿素。。###现在维萨不收了？。。###@我是肉哥 北京举办一个国际马拉松赛事，居然没有移动厕所，参赛男、女选手就在中南海墙根儿撒尿。###从没听说过美国白宫、日本首相府、韩国青瓦台、英国唐宁街被大量人群尿攻。###北京08年奥运会限制的赛事设备、资源放着下崽儿啊？###京体育局有关领导、筹备赛事的筹委会领导都是猪，从上到下一个个混吃等死的主儿###,,
106,,呵呵。。###自己亲手去采果实这种感觉真的很不错，，，，，，###,,
107,,在哪排啊，明天现场么，几点，早早带着媳妇娃就去了###十点开始，估计人多，早点就成。###,,
108,,中国的几个90后把俄罗斯人都拖垮了，好好给力一下，不容易呀。###话说中国在技巧和智力上总是最棒的，但是力量和速度上整体还是和欧美选手有差距，田径一开始，美国就反超中国了。###@新浪体育###【第23金！陈定夺男子20公里竞走金牌】###http:\\t.cn\zW0LLzh 伦敦奥运会男子20公里竞走，中国选手陈定以1小时18分46秒的强势表现夺得金牌，这是中国奥运代表团在本届奥运会上夺得的第23金！###也是中国奥运代表团在本届奥运会夺得的第一枚田径金牌！###另一名中国选手王镇夺得铜牌，蔡泽林第四。###,,
109,,威海国际 海水浴场，绝对超乎想象的好。###海水非常的干净，1米多深还清澈见底，能够看到小鱼游来游去，还有海星。###沙滩非常的细，上午可以选择来游海。###下午的话人会很多。###非常值得推荐的地方。###,,
110,,紫荆花是香港的港花，再港币上也会有紫荆花的足印。###不算很好玩，但晚上去的时候会别有一番风味。###,,
111,,表演很赞，有24节气的鼓环鼓楼一周，旁边就是回民街了。###可以表演看半场就往楼上走，此时人群聚集看表演楼上人少哦。###,,
112,,门口照相的人很多，里面还好。###门票40，值得去看看！###附近没发现特别的美食，离酒吧街很近，星巴克 costa还是有的！###,,
113,,吐鲁番的葡萄沟坐落于吐鲁番市东北，吐鲁番市位于天山东部博格达山南麓，吐鲁番盆地中心，市区距乌鲁木齐市184公里。###市域南北长约262公里###,,
114,,这个就是在大三巴后面的一个小山坡上面。###就上去溜达一圈就下来了。###,,
115,,春节大概是初五的样子， 人很少， 租的摩的，整个竹海好像就我们四个人， 风一吹， 有点儿瘆人。###,,
116,,意思不大，不过在这里看海还是不错的。###只不过算是旅行团必游的标志景点，自己去也就没什么可看了###,,
